Index,demand
31472,0.023501842690513898
31473,0.032680063720098726
31474,0.05947536050109263
31475,0.10283081750339455
31476,0.08658449752806391
31477,0.03066692484761456
31478,0.021957173542094855
31479,0.02849447726511418
31480,0.04250806022879475
31481,0.2781732119009292
31482,0.04709683607672603
31483,0.05669454943929291
31484,0.054415263336791975
31485,0.05644454844128103
31486,0.075732509765497
31487,0.2695361816406546
31488,0.06232917701931988
31489,0.06871602361350827
31490,0.06313986661513789
31491,0.06313986661513789
31492,0.024760510001158885
31493,0.03399472938556877
31494,0.05873747578960839
31495,0.04169150661867796
31496,0.27088882039566076
31497,0.02808362380922582
31498,0.26681559776078456
31499,0.0578315060125884
31500,0.08588145873330548
31501,0.05869335775253628
31502,0.2725513647295574
31503,0.6807236449927795
31504,0.27607602850469515
31505,0.060674744062949856
31506,0.0716164799380494
31507,0.05781687675189786
31508,0.0564627912154649
31509,0.07915501955319168
31510,0.0565985187916947
31511,0.08020225440464014
31512,0.8616563498317052
31513,0.06302679734378142
31514,0.0659330934873021
31515,0.062082691501771994
31516,0.06326836363571842
31517,0.06354159730648598
31518,0.025264575914189798
31519,0.03167393079212682
31520,0.11517081838106175
31521,0.4831842850345483
31522,0.05802753199310869
31523,0.26890888546603375
31524,0.02946564499140012
31525,0.07854797961943093
31526,0.062464894996629904
31527,0.060970974779794414
31528,0.021260898769257755
31529,0.03896577485507063
31530,0.05187960244755971
31531,0.04731334306852312
31532,0.028552930475021596
31533,0.05738797633224864
31534,0.03541731824402807
31535,0.08325383323783724
31536,0.06390528463722926
31537,0.06382920837763734
31538,0.062211188522352544
31539,0.062183844715533974
31540,0.06399509315101053
31541,0.06427191655504767
31542,0.02673617076579675
31543,0.04998727650184387
31544,0.7955085140299374
31545,0.054478891006309496
31546,0.08689756050066189
31547,0.04325282038016406
31548,0.03510352524638108
31549,0.06262647047416363
31550,0.06498110754186318
31551,0.024841548939314003
31552,0.45514597280426355
31553,0.04220387360585006
31554,0.035897171651094587
31555,0.029495885362841975
31556,0.05625433552735805
31557,0.05763408448066964
31558,0.0636929689176478
31559,0.07098267844799258
31560,0.062183844715533974
31561,0.06427191655504767
31562,0.06427191655504767
31563,0.026588989719886415
31564,0.049111271390282527
31565,0.4497395086739464
31566,0.045779184376806684
31567,0.03377682769645921
31568,0.02476086684242644
31569,0.023809118767686564
31570,0.27195553328988764
31571,0.06772225001901526
31572,0.014095792494620563
31573,0.015238747030010633
31574,0.051028362791317214
31575,0.13514769073053923
31576,0.256030329018569
31577,0.07264551089810063
31578,0.07175792397876168
31579,0.04358467271783878
31580,0.02296673046432245
31581,0.059879935267864955
31582,0.26140648246404985
31583,0.29367726580748454
31584,0.012910753113938783
31585,0.019921175638033976
31586,0.02066448758599261
31587,0.01900424876451767
31588,0.02633011584439239
31589,0.02591946119476869
31590,0.013138225426393268
31591,0.04760012140966907
31592,0.06440775471374177
31593,0.06949056740784756
31594,0.07218529723764011
31595,0.018858219502182496
31596,0.021840369534695304
31597,0.13867169347401256
31598,0.016340916137522546
31599,0.29057312870381274
31600,0.018205588100799627
31601,0.019709779615031876
31602,0.0252330530772302
31603,0.0263296868651146
31604,0.027313319744367067
31605,0.04426975401077728
31606,0.028982806036379406
31607,0.06506531622229497
31608,0.06814065046553326
31609,0.018790800202128827
31610,0.0332287980404008
31611,0.015434377746029815
31612,0.049712281795593984
31613,0.028452600688149608
31614,0.017795296370745558
31615,0.08794465360190676
31616,0.02665468872247721
31617,0.026616818469357643
31618,0.00923215635934923
31619,0.02867013457807933
31620,0.06746603872556131
31621,0.017084408996699652
31622,0.013842708406763757
31623,0.42794458340337216
31624,0.0553660304164603
31625,0.05147847285880905
31626,0.0710459451840992
31627,0.034295302412575855
31628,0.022227247825557173
31629,0.015332141533893305
31630,0.09588056003984102
31631,0.015049007974539341
31632,0.1227007233366418
31633,0.03332829047184058
31634,0.07822396134661451
31635,0.030149892708425233
31636,0.032208513290246585
31637,0.03832745955402933
31638,0.022837025152343874
31639,0.01887442049864665
31640,0.02071862570810086
31641,0.027671313050421687
31642,0.013042482537155264
31643,0.013933111400608449
31644,0.014650394715683685
31645,0.03881704969709753
31646,0.07665434921805547
31647,0.06453786538427506
31648,0.05521442667520742
31649,0.13936275153041133
31650,0.019352509392558705
31651,0.014681575382370311
31652,0.01600034237815598
31653,0.037109584933779936
31654,0.012555071462500131
31655,0.018342418713211635
31656,0.0377688340209432
31657,0.07097374044862967
31658,0.2596783955717472
31659,0.07064592759377712
31660,0.08879373542787258
31661,0.01752900578366915
31662,0.038998184712013335
31663,0.04406840546580037
31664,0.034728959581137156
31665,0.03720284814490053
31666,0.031797244386985925
31667,0.07759985148659858
31668,0.06620713407448045
31669,0.026629132461846505
31670,0.027137700120655923
31671,0.031465097797453614
31672,0.034593419304030655
31673,0.08839447159940247
31674,0.03356435603957909
31675,0.4198839669431182
31676,0.07487119690127388
31677,0.2950917716601933
31678,0.44941892471132866
31679,0.46451725998068516
31680,0.057796877437962475
31681,0.07665680675387078
31682,0.2814633236043838
31683,0.1000304808028636
31684,0.39097030013151246
31685,0.0806811856195952
31686,0.27331794606902343
31687,0.06740800393141758
31688,0.0579595911155973
31689,0.2692143406324009
31690,0.038223970030875125
31691,0.28679240012094503
31692,0.7708867298390168
31693,0.28851081361611086
31694,0.05738735108129935
31695,0.05781758896981712
31696,0.07961001193588674
31697,0.09215463733943054
31698,0.02384186701642836
31699,0.03815965279348979
31700,0.04103509748601122
31701,0.09407425291673327
31702,0.2701089275694319
31703,0.6097602726918667
31704,0.5559652940329225
31705,0.05892504646400006
31706,0.05667080839152236
31707,0.07890349973707672
31708,0.27192579204412876
31709,0.0386901755289527
31710,0.0382576099694808
31711,0.05641568287290733
31712,0.08364496381815062
31713,0.47326518297359704
31714,0.06266732284190543
31715,0.26700120342952827
31716,0.5377288876624029
31717,0.08969972831692243
31718,0.08350096663310032
31719,0.5351550879561313
31720,0.05534283109381485
31721,0.0547237894198841
31722,0.27546130804894703
31723,0.061315491639378356
31724,0.05141055944550644
31725,0.04286385460732287
31726,0.06455149391776972
31727,0.054913880289428146
31728,0.28061497698082116
31729,0.061809213375821424
31730,0.057922581827189505
31731,0.049785341763353495
31732,0.08332004691870684
31733,0.0845480086171712
31734,0.1716123348677834
31735,0.05612575689471461
31736,0.05612575689471461
31737,0.05447794068137037
31738,0.05447844954862572
31739,0.06174622797003588
31740,0.06209581802986696
31741,0.042753104712396725
31742,0.04300510549678518
31743,0.02916334982089611
31744,0.05489288134777787
31745,0.27206283338631143
31746,0.05675184390161053
31747,0.4846863900459285
31748,0.08200867145728546
31749,0.0720959853653372
31750,0.056126265761969954
31751,0.05354219167476388
31752,0.058798505680457476
31753,0.467354819216963
31754,0.061911820619138344
31755,0.08633504968223528
31756,0.4578178708132839
31757,0.49115962180079037
31758,0.05229173733399302
31759,0.05632106168528132
31760,0.055615224359951
31761,0.05336380379743324
31762,0.05124175414222733
31763,0.058328239559256784
31764,0.057675607734281716
31765,0.07102259060950737
31766,0.07265088250611247
31767,0.5145847468311451
31768,0.4943763017001389
31769,0.27451718961529076
31770,0.05434521894988206
31771,0.05399563858151475
31772,0.0495361279381382
31773,0.05320021352825713
31774,0.05432847844326983
31775,0.38892473816719475
31776,0.05451851260371637
31777,0.033048386581317944
31778,0.01777273554607714
31779,0.068861468222904
31780,0.06367402681554346
31781,0.2705799164461147
31782,0.5358038042789363
31783,0.07054948576914226
31784,0.05345890776581852
31785,0.054590558821140445
31786,0.05468208736762426
31787,0.050191209740171654
31788,0.052988133602960154
31789,0.06481601372256521
31790,0.2754795581713028
31791,0.07487804242331202
31792,0.0740923960809109
31793,0.05305632566776228
31794,0.02198553087873105
31795,0.033578800170397737
31796,0.03173413137700214
31797,0.03062390512080661
31798,0.028829826250445136
31799,0.06594733190279052
31800,0.05887342005270079
31801,0.2749495039744458
31802,0.05322979705626941
31803,0.07781808994685306
31804,0.06663795620101133
31805,0.06686851691973977
31806,0.04248328327939682
31807,0.04278286273419182
31808,0.05367563186309779
31809,0.05229173733399302
31810,0.05936751653627247
31811,0.06334156591813722
31812,0.5086036936996031
31813,0.5137101190644412
31814,0.05399563858151475
31815,0.05363397536574713
31816,0.041953912333906135
31817,0.07393792199909871
31818,0.05986482175932634
31819,0.059596981689047535
31820,0.05041225788552687
31821,0.03111427380445013
31822,0.02453705024612508
31823,0.27640019131144167
31824,0.02636123861151853
31825,0.030874910090442652
31826,0.026455570328802018
31827,0.06436467243588086
31828,0.0945729759390535
31829,0.4831683410210176
31830,0.2521219139750031
31831,0.25686837403394613
31832,0.064404186912379
31833,0.06414118881688355
31834,0.04259288392697532
31835,0.054364312282327604
31836,0.05266713418873628
31837,0.4644468045882737
31838,0.05468208736762426
31839,0.5876771445472946
31840,0.054596031381061116
31841,0.0419469590819556
31842,0.07756029807224599
31843,0.0598840859092957
31844,0.06103314257173995
31845,0.03093828604038207
31846,0.019048196700902572
31847,0.037449074362436295
31848,0.026719124106389946
31849,0.02530180662472142
31850,0.06271313985084857
31851,0.06435659293455646
31852,0.07748417885130246
31853,0.07720236324801424
31854,0.132132368370491
31855,0.2640046606174774
31856,0.4744075809614614
31857,0.09241307156318943
31858,0.10193162055309635
31859,0.06529425628503402
31860,0.06212877477176573
31861,0.06063321457673797
31862,0.07351360129486821
31863,0.11288250702979136
31864,0.06211444946278394
31865,0.057522815601876595
31866,0.06056373863403136
31867,0.0645179080797273
31868,0.06476552182234048
31869,0.0618367265823685
31870,0.027153821109157063
31871,0.13154931794168656
31872,0.013809683303978809
31873,0.025460064024303234
31874,0.08762441828745436
31875,0.029651458569827125
31876,0.013104914381241044
31877,0.02143388279561888
31878,0.02514970039719131
31879,0.033280798320213405
31880,0.06793808276728537
31881,0.07391893576086449
31882,0.13741209324463644
31883,0.13444010840931786
31884,0.48383925701957664
31885,0.47369309792292924
31886,0.2606649093389724
31887,0.09143987592343691
31888,0.06500941856923831
31889,0.06212877477176573
31890,0.060981947099721455
31891,0.050900815331655365
31892,0.062036167674723156
31893,0.05759945917800561
31894,0.05997991139503658
31895,0.06476552182234048
31896,0.06476552182234048
31897,0.06175547780713572
31898,0.06377691428775681
31899,0.03167521220694903
31900,0.040146029623629086
31901,0.018026098961315126
31902,0.02666797845289367
31903,0.04146129728957319
31904,0.017787622768130066
31905,0.06291668178714609
31906,0.02867900511582481
31907,0.04319970414945879
31908,0.07553613451762473
31909,0.07326076493233911
31910,0.14262417608723454
31911,0.47000345081852773
31912,0.09772709790963464
31913,0.11089468806349713
31914,0.09213703040696891
31915,0.09337744694143703
31916,0.06444009434731188
31917,0.06883893290584775
31918,0.06107016337194726
31919,0.05900252140710995
31920,0.274898492781975
31921,0.06660299724279443
31922,0.06497565860520751
31923,0.0636485619502374
31924,0.06664272756228228
31925,0.025733358567060195
31926,0.02045314022507935
31927,0.024026799660576158
31928,0.042138176462129716
31929,0.2864906989607849
31930,0.07377745528924465
31931,0.07329604633870267
31932,0.14037619692964254
31933,0.6668430048638773
31934,0.09800870129818272
31935,0.10293700477016417
31936,0.2708531965619707
31937,0.09337744694143703
31938,0.07178789783592157
31939,0.2774801013671187
31940,0.06142002623576671
31941,0.05119639087173573
31942,0.051263240002642
31943,0.07606915370939639
31944,0.07349579439289915
31945,0.06982539872809046
31946,0.06194255735577988
31947,0.0696438573457009
31948,0.0659097181945211
31949,0.023201689054515216
31950,0.06076446888907692
31951,0.015361232819554215
31952,0.0146015976458456
31953,0.01618081061440198
31954,0.06707995247749396
31955,0.1164524983298571
31956,0.11209393674033681
31957,0.11496213831994252
31958,0.11259952271175637
31959,0.26066359913343
31960,0.11039871823829478
31961,0.11397155169793942
31962,0.12092231122845856
31963,0.2688788651868121
31964,0.26939199966132843
31965,0.08777500622128687
31966,0.0558303565990995
31967,0.06462303603811609
31968,0.06749120524963283
31969,0.527931152635908
31970,0.06616929333142106
31971,0.07415839149984488
31972,0.4866591031183502
31973,0.2720490657069913
31974,0.01782853503828794
31975,0.013098187099437206
31976,0.01300380233422974
31977,0.03715302246408897
31978,0.05938898855757899
31979,0.6668430048638773
31980,0.6705272063224085
31981,0.11187473189177827
31982,0.10537149302189115
31983,0.2602442348066875
31984,0.26040388971432465
31985,0.13305475592494115
31986,0.15080074475547847
31987,0.4988302045913243
31988,0.08841070680346443
31989,0.05623776350737182
31990,0.06804888881768974
31991,0.06749120524963283
31992,0.3042458132726144
31993,0.9172685932180848
31994,0.07448364032786399
31995,0.07318982323473061
31996,0.4391964525111489
31997,0.017714512905528848
31998,0.05218453483904581
31999,0.2799642084811472
32000,0.01770737134603699
32001,0.012665413817534164
32002,0.053470325118944804
32003,0.07302516260898453
32004,0.1033241048046139
32005,0.08344278843186284
32006,0.08963892807162825
32007,0.48270773701651865
32008,0.10276154475417888
32009,0.11610526676480798
32010,0.46895633804788545
32011,0.1466876279185806
32012,0.15915039421009297
32013,0.5131652017207335
32014,0.4717143437531529
32015,0.08468636685566074
32016,0.07124702519301665
32017,0.06749120524963283
32018,0.9478519227894524
32019,0.43748114492401835
32020,0.4360432800731162
32021,0.07420684156792706
32022,0.07146031725420075
32023,0.27416852867233854
32024,0.017879389801888714
32025,0.08835361506376073
32026,0.03493546391927957
32027,0.013955748017752418
32028,0.06674769544120275
32029,0.09323110956554403
32030,0.11083990721487909
32031,0.11225645887560554
32032,0.12447415859251523
32033,0.1387076947237975
32034,0.13716219725742
32035,0.09985221194739853
32036,0.27020143778664385
